ForecastId,ConfirmedCases,Fatalities
7596,0.0,0.0
7597,0.0,0.0
7598,0.0,0.0
7599,0.0,0.0
7600,0.0,0.0
7601,0.0,0.0
7602,0.0,0.0
7603,0.0,0.0
7604,0.0,0.0
7605,0.0,0.0
7606,0.0,0.0
7607,0.0,0.0
7608,0.0,0.0
7609,0.0,0.0
7610,0.0,0.0
7611,0.0,0.0
7612,115.60410125743404,0.0
7613,134.9843306878617,0.0
7614,197.51810822345345,0.0
7615,282.3790488795048,0.0
7616,282.3790488795048,0.0
7617,345.15075220553535,0.0
7618,2990.8184774471124,0.0
7619,601.3148522310686,0.0
7620,626.1036302876505,0.0
7621,3248.6035574890434,154.72342422873763
7622,0.0,0.0
7623,0.0,0.0
7624,0.0,0.0
7625,0.0,0.0
7626,0.0,0.0
7627,0.0,0.0
7628,0.0,0.0
7629,0.0,0.0
7630,0.0,0.0
7631,0.0,0.0
7632,0.0,0.0
7633,0.0,0.0
7634,0.0,0.0
7635,0.0,0.0
7636,0.0,0.0
7637,0.0,0.0
7638,0.0,0.0
7639,0.0,0.0
7640,0.0,0.0
7641,0.0,0.0
7642,0.0,0.0
7643,0.0,0.0
7644,0.0,0.0
7645,0.0,0.0
7646,0.0,0.0
7647,0.0,0.0
7648,0.0,0.0
7649,0.0,0.0
7650,0.0,0.0
7651,0.0,0.0
7652,0.0,0.0
7653,0.0,0.0
7654,0.0,0.0
7655,21.8471216047357,0.0
7656,134.9843306878617,0.0
7657,38.736488004589255,0.0
7658,39.540975829274245,0.0
7659,39.540975829274245,0.0
7660,39.206490862882006,0.0
7661,52.82120397949814,0.0
7662,50.55029692822041,0.0
7663,626.1036302876505,7.087293736922983
7664,3248.6035574890434,154.72342422873763
7665,0.0,0.0
7666,0.0,0.0
7667,0.0,0.0
7668,0.0,0.0
7669,0.0,0.0
7670,0.0,0.0
7671,0.0,0.0
7672,0.0,0.0
7673,0.0,0.0
7674,0.0,0.0
7675,0.0,0.0
7676,0.0,0.0
7677,0.0,0.0
7678,0.0,0.0
7679,0.0,0.0
7680,0.0,0.0
7681,0.0,0.0
7682,0.0,0.0
7683,0.0,0.0
7684,0.0,0.0
7685,0.0,0.0
7686,0.0,0.0
7687,0.0,0.0
7688,0.0,0.0
7689,0.0,0.0
7690,0.0,0.0
7691,0.0,0.0
7692,0.0,0.0
7693,0.0,0.0
7694,0.0,0.0
7695,0.0,0.0
7696,0.0,0.0
7697,0.0,0.0
7698,0.0,0.0
7699,21.61479166566266,0.0
7700,38.736488004589255,0.0
7701,39.540975829274245,0.0
7702,39.540975829274245,0.0
7703,48.01794860957593,0.0
7704,98.81942402409116,6.7970557177842865
7705,113.03390021429965,7.068141338340636
7706,103.21012703347296,7.087293736922983
7707,310.1860891660188,6.120764065587076
7708,0.0,0.0
7709,0.0,0.0
7710,0.0,0.0
7711,0.0,0.0
7712,0.0,0.0
7713,0.0,0.0
7714,0.0,0.0
7715,0.0,0.0
7716,0.0,0.0
7717,0.0,0.0
7718,0.0,0.0
7719,0.0,0.0
7720,0.0,0.0
7721,0.0,0.0
7722,0.0,0.0
7723,0.0,0.0
7724,0.0,0.0
7725,0.0,0.0
7726,0.0,0.0
7727,0.0,0.0
7728,0.0,0.0
7729,0.0,0.0
7730,0.0,0.0
7731,0.0,0.0
7732,0.0,0.0
7733,0.0,0.0
7734,0.0,0.0
7735,0.0,0.0
7736,0.0,0.0
7737,0.0,0.0
7738,0.0,0.0
7739,0.0,0.0
7740,0.0,0.0
7741,61.79299134446297,0.0
7742,21.61479166566266,0.0
7743,128.47439640732532,0.0
7744,39.540975829274245,5.187559931765058
7745,176.83261970186666,5.232164331742682
7746,183.89474263063505,5.056045939285078
7747,266.734005220586,6.7970557177842865
7748,288.1810314451068,7.068141338340636
7749,273.068328913954,7.087293736922983
7750,310.1860891660188,6.120764065587076
7751,0.0,0.0
7752,0.0,0.0
7753,0.0,0.0
7754,0.0,0.0
7755,0.0,0.0
7756,0.0,0.0
7757,0.0,0.0
7758,0.0,0.0
7759,0.0,0.0
7760,0.0,0.0
7761,0.0,0.0
7762,0.0,0.0
7763,0.0,0.0
7764,0.0,0.0
7765,0.0,0.0
7766,0.0,0.0
7767,0.0,0.0
7768,0.0,0.0
7769,0.0,0.0
7770,0.0,0.0
7771,0.0,0.0
7772,0.0,0.0
7773,0.0,0.0
7774,0.0,0.0
7775,0.0,0.0
7776,0.0,0.0
7777,0.0,0.0
7778,0.0,0.0
7779,0.0,0.0
7780,0.0,0.0
7781,0.0,0.0
7782,0.0,0.0
7783,0.0,0.0
7784,151.36129847415174,0.0
7785,176.9246948739774,0.0
7786,252.53100576862184,0.0
7787,299.83429464963956,5.187559931765058
7788,326.06323976818516,7.3993977585152635
7789,337.2669869818457,7.150328739318373
7790,2074.1992979313877,6.7970557177842865
7791,288.1810314451068,7.068141338340636
7792,482.99692965651155,12.275552840515298
7793,510.4295810175331,12.241528131174151
7794,0.0,0.0
7795,0.0,0.0
7796,0.0,0.0
7797,0.0,0.0
7798,0.0,0.0
7799,0.0,0.0
7800,0.0,0.0
7801,0.0,0.0
7802,0.0,0.0
7803,0.0,0.0
7804,0.0,0.0
7805,0.0,0.0
7806,0.0,0.0
7807,0.0,0.0
7808,0.0,0.0
7809,0.0,0.0
7810,0.0,0.0
7811,0.0,0.0
7812,0.0,0.0
7813,0.0,0.0
7814,0.0,0.0
7815,0.0,0.0
7816,0.0,0.0
7817,0.0,0.0
7818,0.0,0.0
7819,0.0,0.0
7820,0.0,0.0
7821,0.0,0.0
7822,0.0,0.0
7823,0.0,0.0
7824,0.0,0.0
7825,0.0,0.0
7826,0.0,0.0
7827,912.8855773488499,9.46563357191935
7828,176.9246948739774,0.0
7829,1260.5736462430662,0.0
7830,1365.4524369841724,13.72499349069354
7831,1431.4160934091467,16.545556380599702
7832,337.2669869818457,17.514656904488128
7833,2074.1992979313877,0.0
7834,2074.7186867501796,26.446563249364495
7835,1999.9875089636791,30.89279718243602
7836,2083.387665860525,29.354153252502222
7837,0.0,0.0
7838,0.0,0.0
7839,0.0,0.0
7840,0.0,0.0
7841,0.0,0.0
7842,0.0,0.0
7843,0.0,0.0
7844,0.0,0.0
7845,0.0,0.0
7846,0.0,0.0
7847,0.0,0.0
7848,0.0,0.0
7849,0.0,0.0
7850,0.0,0.0
7851,0.0,0.0
7852,0.0,0.0
7853,0.0,0.0
7854,0.0,0.0
7855,0.0,0.0
7856,0.0,0.0
7857,0.0,0.0
7858,0.0,0.0
7859,0.0,0.0
7860,0.0,0.0
7861,0.0,0.0
7862,0.0,0.0
7863,0.0,0.0
7864,0.0,0.0
7865,0.0,0.0
7866,0.0,0.0
7867,0.0,0.0
7868,0.0,0.0
7869,0.0,0.0
7870,151.36129847415174,0.0
7871,483.804514854657,0.0
7872,197.51810822345345,0.0
7873,1365.4524369841724,13.72499349069354
7874,227.14561275651187,0.0
7875,864.3230749723667,17.514656904488128
7876,371.6301113974292,0.0
7877,373.18309489371717,0.0
7878,373.55793020852826,0.0
7879,405.3676692406845,21.20294868547732
7880,0.0,0.0
7881,0.0,0.0
7882,0.0,0.0
7883,0.0,0.0
7884,0.0,0.0
7885,0.0,0.0
7886,0.0,0.0
7887,0.0,0.0
7888,0.0,0.0
7889,0.0,0.0
7890,0.0,0.0
7891,0.0,0.0
7892,0.0,0.0
7893,0.0,0.0
7894,0.0,0.0
7895,0.0,0.0
7896,0.0,0.0
7897,0.0,0.0
7898,0.0,0.0
7899,0.0,0.0
7900,0.0,0.0
7901,0.0,0.0
7902,0.0,0.0
7903,0.0,0.0
7904,0.0,0.0
7905,0.0,0.0
7906,0.0,0.0
7907,0.0,0.0
7908,0.0,0.0
7909,0.0,0.0
7910,0.0,0.0
7911,0.0,0.0
7912,0.0,0.0
7913,465.5026444340544,5.0595939678382065
7914,483.804514854657,0.0
7915,740.0595642036767,8.98511736912562
7916,494.65744958672224,8.98511736912562
7917,227.14561275651187,0.0
7918,864.3230749723667,13.377040172666296
7919,1217.7550254472173,0.0
7920,1238.740157570794,21.20442401502191
7921,1209.3655168091532,0.0
7922,1271.2995996692284,21.20294868547732
7923,0.0,0.0
7924,0.0,0.0
7925,0.0,0.0
7926,0.0,0.0
7927,0.0,0.0
7928,0.0,0.0
7929,0.0,0.0
7930,0.0,0.0
7931,0.0,0.0
7932,0.0,0.0
7933,0.0,0.0
7934,0.0,0.0
7935,0.0,0.0
7936,0.0,0.0
7937,0.0,0.0
7938,0.0,0.0
7939,0.0,0.0
7940,0.0,0.0
7941,0.0,0.0
7942,0.0,0.0
7943,0.0,0.0
7944,0.0,0.0
7945,0.0,0.0
7946,0.0,0.0
7947,0.0,0.0
7948,0.0,0.0
7949,0.0,0.0
7950,0.0,0.0
7951,0.0,0.0
7952,0.0,0.0
7953,0.0,0.0
7954,0.0,0.0
7955,0.0,0.0
7956,465.5026444340544,0.0
7957,252.99465007930505,3.461390618484558
7958,740.0595642036767,8.98511736912562
7959,494.65744958672224,8.98511736912562
7960,519.3282321847529,12.816132863159702
7961,514.9351315430572,12.384732667319339
7962,786.1314324910247,19.22497676059226
7963,844.3564253022646,19.991722682902495
7964,1209.3655168091532,0.0
7965,921.8039970008368,22.901802078704385
7966,0.0,0.0
7967,0.0,0.0
7968,0.0,0.0
7969,0.0,0.0
7970,0.0,0.0
7971,0.0,0.0
7972,0.0,0.0
7973,0.0,0.0
7974,0.0,0.0
7975,0.0,0.0
7976,0.0,0.0
7977,0.0,0.0
7978,0.0,0.0
7979,0.0,0.0
7980,0.0,0.0
7981,0.0,0.0
7982,0.0,0.0
7983,0.0,0.0
7984,0.0,0.0
7985,0.0,0.0
7986,0.0,0.0
7987,0.0,0.0
7988,0.0,0.0
7989,0.0,0.0
7990,0.0,0.0
7991,0.0,0.0
7992,0.0,0.0
7993,0.0,0.0
7994,0.0,0.0
7995,0.0,0.0
7996,0.0,0.0
7997,0.0,0.0
7998,0.0,0.0
7999,0.0,0.0
8000,21.61479166566266,0.0
8001,740.0595642036767,0.0
8002,27.959692143613186,0.0
8003,519.3282321847529,12.816132863159702
8004,514.9351315430572,12.384732667319339
8005,37.350231524340984,0.0
8006,35.74445774893815,0.0
8007,32.637907902109205,0.0
8008,921.8039970008368,22.901802078704385
8009,0.0,0.0
8010,0.0,0.0
8011,0.0,0.0
8012,0.0,0.0
8013,0.0,0.0
8014,0.0,0.0
8015,0.0,0.0
8016,0.0,0.0
8017,0.0,0.0
8018,0.0,0.0
8019,0.0,0.0
8020,0.0,0.0
8021,0.0,0.0
8022,0.0,0.0
8023,0.0,0.0
8024,0.0,0.0
8025,0.0,0.0
8026,0.0,0.0
8027,0.0,0.0
8028,0.0,0.0
8029,0.0,0.0
8030,0.0,0.0
8031,0.0,0.0
8032,0.0,0.0
8033,0.0,0.0
8034,0.0,0.0
8035,0.0,0.0
8036,0.0,0.0
8037,0.0,0.0
8038,0.0,0.0
8039,0.0,0.0
8040,0.0,0.0
8041,0.0,0.0
8042,0.0,0.0
8043,77.93323965901841,0.0
8044,27.39083334739642,0.0
8045,131.1425806702146,5.187559931765058
8046,131.1425806702146,5.232164331742682
8047,514.9351315430572,12.384732667319339
8048,227.1925888142247,11.772845845078928
8049,228.8762037661203,12.242379913083864
8050,235.35530092985212,12.275552840515298
8051,246.04884312494744,10.60147434273866
8052,0.0,0.0
8053,0.0,0.0
8054,0.0,0.0
8055,0.0,0.0
8056,0.0,0.0
8057,0.0,0.0
8058,0.0,0.0
8059,0.0,0.0
8060,0.0,0.0
8061,0.0,0.0
8062,0.0,0.0
8063,0.0,0.0
8064,0.0,0.0
8065,0.0,0.0
8066,0.0,0.0
8067,0.0,0.0
8068,0.0,0.0
8069,0.0,0.0
8070,0.0,0.0
8071,0.0,0.0
8072,0.0,0.0
8073,0.0,0.0
8074,0.0,0.0
8075,0.0,0.0
8076,0.0,0.0
8077,0.0,0.0
8078,0.0,0.0
8079,0.0,0.0
8080,0.0,0.0
8081,0.0,0.0
8082,0.0,0.0
8083,0.0,0.0
8084,0.0,0.0
8085,334.19669813514554,0.0
8086,330.6427334563698,0.0
8087,488.4485284713429,11.59973664478084
8088,532.7036809239465,11.59973664478084
8089,555.6878908006021,11.699475115226399
8090,651.3471451657903,29.911971163827364
8091,227.1925888142247,11.772845845078928
8092,228.8762037661203,0.0
8093,235.35530092985212,12.275552840515298
8094,851.7037785615464,24.483056262348303
8095,0.0,0.0
8096,0.0,0.0
8097,0.0,0.0
8098,0.0,0.0
8099,0.0,0.0
8100,0.0,0.0
8101,0.0,0.0
8102,0.0,0.0
8103,0.0,0.0
8104,0.0,0.0
8105,0.0,0.0
8106,0.0,0.0
8107,0.0,0.0
8108,0.0,0.0
8109,0.0,0.0
8110,0.0,0.0
8111,0.0,0.0
8112,0.0,0.0
8113,0.0,0.0
8114,0.0,0.0
8115,0.0,0.0
8116,0.0,0.0
8117,0.0,0.0
8118,0.0,0.0
8119,0.0,0.0
8120,0.0,0.0
8121,0.0,0.0
8122,0.0,0.0
8123,0.0,0.0
8124,0.0,0.0
8125,0.0,0.0
8126,0.0,0.0
8127,0.0,0.0
8128,321.82819758906726,7.999920487008725
8129,330.6427334563698,14.685436671995571
8130,479.9261710927078,22.61204950612464
8131,545.0347385359373,25.93779965882529
8132,555.6878908006021,11.699475115226399
8133,651.3471451657903,29.911971163827364
8134,941.9369987267262,41.8998654456698
8135,1249.0118106622645,28.272565353362545
8136,924.8687068324507,52.080759938052914
8137,851.7037785615464,24.483056262348303
8138,0.0,0.0
8139,0.0,0.0
8140,0.0,0.0
8141,0.0,0.0
8142,0.0,0.0
8143,0.0,0.0
8144,0.0,0.0
8145,0.0,0.0
8146,0.0,0.0
8147,0.0,0.0
8148,0.0,0.0
8149,0.0,0.0
8150,0.0,0.0
8151,0.0,0.0
8152,0.0,0.0
8153,0.0,0.0
8154,0.0,0.0
8155,0.0,0.0
8156,0.0,0.0
8157,0.0,0.0
8158,0.0,0.0
8159,0.0,0.0
8160,0.0,0.0
8161,0.0,0.0
8162,0.0,0.0
8163,0.0,0.0
8164,0.0,0.0
8165,0.0,0.0
8166,0.0,0.0
8167,0.0,0.0
8168,0.0,0.0
8169,0.0,0.0
8170,0.0,0.0
8171,411.6313113166913,7.999920487008725
8172,445.6003455662372,7.739904719611512
8173,479.9261710927078,22.61204950612464
8174,704.0070595820799,13.72499349069354
8175,765.1970623241134,14.798795517030527
8176,832.1571913193162,15.988621122586254
8177,1210.8620171030598,25.43225373476163
8178,1249.0118106622645,28.272565353362545
8179,1216.3916646223352,28.34917494769193
8180,1330.7125802333899,25.96820266091738
8181,0.0,0.0
8182,0.0,0.0
8183,0.0,0.0
8184,0.0,0.0
8185,0.0,0.0
8186,0.0,0.0
8187,0.0,0.0
8188,0.0,0.0
8189,0.0,0.0
8190,0.0,0.0
8191,0.0,0.0
8192,0.0,0.0
8193,0.0,0.0
8194,0.0,0.0
8195,0.0,0.0
8196,0.0,0.0
8197,0.0,0.0
8198,0.0,0.0
8199,0.0,0.0
8200,0.0,0.0
8201,0.0,0.0
8202,0.0,0.0
8203,0.0,0.0
8204,0.0,0.0
8205,0.0,0.0
8206,0.0,0.0
8207,0.0,0.0
8208,0.0,0.0
8209,0.0,0.0
8210,0.0,0.0
8211,0.0,0.0
8212,0.0,0.0
8213,0.0,0.0
8214,612.109407780591,6.1967117634336635
8215,468.5975168654866,0.0
8216,600.7278738785056,0.0
8217,1118.3876857445275,19.410071938021254
8218,625.8226080668372,25.092578637323985
8219,832.1571913193162,15.988621122586254
8220,1210.8620171030598,25.43225373476163
8221,1249.0118106622645,0.0
8222,2132.2323000890333,61.78559436487204
8223,2364.1367031274267,61.20764065587076
8224,0.0,0.0
8225,0.0,0.0
8226,0.0,0.0
8227,0.0,0.0
8228,0.0,0.0
8229,0.0,0.0
8230,0.0,0.0
8231,0.0,0.0
8232,0.0,0.0
8233,0.0,0.0
8234,0.0,0.0
8235,0.0,0.0
8236,0.0,0.0
8237,0.0,0.0
8238,0.0,0.0
8239,0.0,0.0
8240,0.0,0.0
8241,0.0,0.0
8242,0.0,0.0
8243,0.0,0.0
8244,0.0,0.0
8245,0.0,0.0
8246,0.0,0.0
8247,0.0,0.0
8248,0.0,0.0
8249,0.0,0.0
8250,0.0,0.0
8251,0.0,0.0
8252,0.0,0.0
8253,0.0,0.0
8254,0.0,0.0
8255,0.0,0.0
8256,0.0,0.0
8257,468.5685566804182,0.0
8258,468.5975168654866,0.0
8259,600.7278738785056,0.0
8260,621.4352147040098,0.0
8261,625.8226080668372,0.0
8262,635.8224339235513,0.0
8263,865.5266430752129,0.0
8264,837.51941864731,0.0
8265,773.7318425083255,0.0
8266,798.6441589818216,6.120764065587076
8267,0.0,0.0
8268,0.0,0.0
8269,0.0,0.0
8270,0.0,0.0
8271,0.0,0.0
8272,0.0,0.0
8273,0.0,0.0
8274,0.0,0.0
8275,0.0,0.0
8276,0.0,0.0
8277,0.0,0.0
8278,0.0,0.0
8279,0.0,0.0
8280,0.0,0.0
8281,0.0,0.0
8282,0.0,0.0
8283,0.0,0.0
8284,0.0,0.0
8285,0.0,0.0
8286,0.0,0.0
8287,0.0,0.0
8288,0.0,0.0
8289,0.0,0.0
8290,0.0,0.0
8291,0.0,0.0
8292,0.0,0.0
8293,0.0,0.0
8294,0.0,0.0
8295,0.0,0.0
8296,0.0,0.0
8297,0.0,0.0
8298,0.0,0.0
8299,0.0,0.0
8300,363.60856990471814,0.0
8301,379.3380542141798,0.0
8302,524.7328794611575,0.0
8303,581.8035051488738,8.98511736912562
8304,671.0326114467165,13.84300564041359
8305,781.1837962574212,16.769007303408646
8306,865.5266430752129,0.0
8307,1146.6117831676195,33.89761504164378
8308,1173.1500661197265,36.13824906313422
8309,1252.8833046997283,37.23115431494886
8310,0.0,0.0
8311,0.0,0.0
8312,0.0,0.0
8313,0.0,0.0
8314,0.0,0.0
8315,0.0,0.0
8316,0.0,0.0
8317,0.0,0.0
8318,0.0,0.0
8319,0.0,0.0
8320,0.0,0.0
8321,0.0,0.0
8322,0.0,0.0
8323,0.0,0.0
8324,0.0,0.0
8325,0.0,0.0
8326,0.0,0.0
8327,0.0,0.0
8328,0.0,0.0
8329,0.0,0.0
8330,0.0,0.0
8331,0.0,0.0
8332,0.0,0.0
8333,0.0,0.0
8334,0.0,0.0
8335,0.0,0.0
8336,0.0,0.0
8337,0.0,0.0
8338,0.0,0.0
8339,0.0,0.0
8340,0.0,0.0
8341,0.0,0.0
8342,0.0,0.0
8343,308.19157639366097,3.5776732047089466
8344,343.80430820999027,3.461390618484558
8345,479.143894825179,5.187559931765058
8346,535.6306462563399,5.187559931765058
8347,585.1530060824637,5.232164331742682
8348,616.8017178403927,5.056045939285078
8349,958.0898627261399,11.772845845078928
8350,1146.6117831676195,33.89761504164378
8351,1050.51483634774,14.174587473845966
8352,1168.9632308829264,12.241528131174151
8353,0.0,0.0
8354,0.0,0.0
8355,0.0,0.0
8356,0.0,0.0
8357,0.0,0.0
8358,0.0,0.0
8359,0.0,0.0
8360,0.0,0.0
8361,0.0,0.0
8362,0.0,0.0
8363,0.0,0.0
8364,0.0,0.0
8365,0.0,0.0
8366,0.0,0.0
8367,0.0,0.0
8368,0.0,0.0
8369,0.0,0.0
8370,0.0,0.0
8371,0.0,0.0
8372,0.0,0.0
8373,0.0,0.0
8374,0.0,0.0
8375,0.0,0.0
8376,0.0,0.0
8377,0.0,0.0
8378,0.0,0.0
8379,0.0,0.0
8380,0.0,0.0
8381,0.0,0.0
8382,0.0,0.0
8383,0.0,0.0
8384,0.0,0.0
8385,0.0,0.0
8386,61.79299134446297,0.0
8387,89.12006911324744,0.0
8388,112.93529906500599,0.0
8389,535.6306462563399,0.0
8390,167.75815286167912,0.0
8391,175.33675745725708,0.0
8392,239.1581727472362,0.0
8393,1146.6117831676195,0.0
8394,239.8386618963556,0.0
8395,254.68474883483404,0.0
8396,0.0,0.0
8397,0.0,0.0
8398,0.0,0.0
8399,0.0,0.0
8400,0.0,0.0
8401,0.0,0.0
8402,0.0,0.0
8403,0.0,0.0
8404,0.0,0.0
8405,0.0,0.0
8406,0.0,0.0
8407,0.0,0.0
8408,0.0,0.0
8409,0.0,0.0
8410,0.0,0.0
8411,0.0,0.0
8412,0.0,0.0
8413,0.0,0.0
8414,0.0,0.0
8415,0.0,0.0
8416,0.0,0.0
8417,0.0,0.0
8418,0.0,0.0
8419,0.0,0.0
8420,0.0,0.0
8421,0.0,0.0
8422,0.0,0.0
8423,0.0,0.0
8424,0.0,0.0
8425,0.0,0.0
8426,0.0,0.0
8427,0.0,0.0
8428,0.0,0.0
8429,0.0,0.0
8430,0.0,0.0
8431,0.0,0.0
8432,0.0,0.0
8433,0.0,0.0
8434,0.0,0.0
8435,52.82120397949814,0.0
8436,50.55029692822041,0.0
8437,46.156972002646846,0.0
8438,254.68474883483404,0.0
8439,0.0,0.0
8440,0.0,0.0
8441,0.0,0.0
8442,0.0,0.0
8443,0.0,0.0
8444,0.0,0.0
8445,0.0,0.0
8446,0.0,0.0
8447,0.0,0.0
8448,0.0,0.0
8449,0.0,0.0
8450,0.0,0.0
8451,0.0,0.0
8452,0.0,0.0
8453,0.0,0.0
8454,0.0,0.0
8455,0.0,0.0
8456,0.0,0.0
8457,0.0,0.0
8458,0.0,0.0
8459,0.0,0.0
8460,0.0,0.0
8461,0.0,0.0
8462,0.0,0.0
8463,0.0,0.0
8464,0.0,0.0
8465,0.0,0.0
8466,0.0,0.0
8467,0.0,0.0
8468,0.0,0.0
8469,0.0,0.0
8470,0.0,0.0
8471,0.0,0.0
8472,30.896495672231485,0.0
8473,30.567931521449076,0.0
8474,38.736488004589255,0.0
8475,0.0,0.0
8476,48.42760735672242,0.0
8477,48.01794860957593,0.0
8478,64.69249867461934,0.0
8479,61.91121691015995,0.0
8480,56.53051473920689,0.0
8481,56.94924112271493,0.0
8482,0.0,0.0
8483,0.0,0.0
8484,0.0,0.0
8485,0.0,0.0
8486,0.0,0.0
8487,0.0,0.0
8488,0.0,0.0
8489,0.0,0.0
8490,0.0,0.0
8491,0.0,0.0
8492,0.0,0.0
8493,0.0,0.0
8494,0.0,0.0
8495,0.0,0.0
8496,0.0,0.0
8497,0.0,0.0
8498,0.0,0.0
8499,0.0,0.0
8500,0.0,0.0
8501,0.0,0.0
8502,0.0,0.0
8503,0.0,0.0
8504,0.0,0.0
8505,0.0,0.0
8506,0.0,0.0
8507,0.0,0.0
8508,0.0,0.0
8509,0.0,0.0
8510,0.0,0.0
8511,0.0,0.0
8512,0.0,0.0
8513,0.0,0.0
8514,0.0,0.0
8515,21.8471216047357,0.0
8516,30.567931521449076,0.0
8517,27.39083334739642,0.0
8518,27.959692143613186,0.0
8519,27.959692143613186,0.0
8520,27.72317555567228,0.0
8521,37.350231524340984,0.0
8522,35.74445774893815,0.0
8523,32.637907902109205,0.0
8524,32.87965969234437,0.0
8525,0.0,0.0
8526,0.0,0.0
8527,0.0,0.0
8528,0.0,0.0
8529,0.0,0.0
8530,0.0,0.0
8531,0.0,0.0
8532,0.0,0.0
8533,0.0,0.0
8534,0.0,0.0
8535,0.0,0.0
8536,0.0,0.0
8537,0.0,0.0
8538,0.0,0.0
8539,0.0,0.0
8540,0.0,0.0
8541,0.0,0.0
8542,0.0,0.0
8543,0.0,0.0
8544,0.0,0.0
8545,0.0,0.0
8546,0.0,0.0
8547,0.0,0.0
8548,0.0,0.0
8549,0.0,0.0
8550,0.0,0.0
8551,0.0,0.0
8552,0.0,0.0
8553,0.0,0.0
8554,0.0,0.0
8555,0.0,0.0
8556,0.0,0.0
8557,0.0,0.0
8558,21.8471216047357,11.865799642527941
8559,400.89466353395125,0.0
8560,27.39083334739642,0.0
8561,27.959692143613186,0.0
8562,382.3430396269453,23.398950230452797
8563,379.10872393094155,23.169713233947974
8564,538.6726996458517,31.148022329578893
8565,515.5139009098106,32.390292705592444
8566,487.3879011490985,32.47806002183601
8567,492.0976862498949,28.708928235390548
8568,0.0,0.0
8569,0.0,0.0
8570,0.0,0.0
8571,0.0,0.0
8572,0.0,0.0
8573,0.0,0.0
8574,0.0,0.0
8575,0.0,0.0
8576,0.0,0.0
8577,0.0,0.0
8578,0.0,0.0
8579,0.0,0.0
8580,0.0,0.0
8581,0.0,0.0
8582,0.0,0.0
8583,0.0,0.0
8584,0.0,0.0
8585,0.0,0.0
8586,0.0,0.0
8587,0.0,0.0
8588,0.0,0.0
8589,0.0,0.0
8590,0.0,0.0
8591,0.0,0.0
8592,0.0,0.0
8593,0.0,0.0
8594,0.0,0.0
8595,0.0,0.0
8596,0.0,0.0
8597,0.0,0.0
8598,0.0,0.0
8599,0.0,0.0
8600,0.0,0.0
8601,361.6342101363171,0.0
8602,400.89466353395125,0.0
8603,542.3108320642497,0.0
8604,228.85994358842456,0.0
8605,662.8275373264762,0.0
8606,767.7868278611644,0.0
8607,538.6726996458517,0.0
8608,1137.1008112224758,12.242379913083864
8609,487.3879011490985,32.47806002183601
8610,1140.4076647610289,12.241528131174151
8611,0.0,0.0
8612,0.0,0.0
8613,0.0,0.0
8614,0.0,0.0
8615,0.0,0.0
8616,0.0,0.0
8617,0.0,0.0
8618,0.0,0.0
8619,0.0,0.0
8620,0.0,0.0
8621,0.0,0.0
8622,0.0,0.0
8623,0.0,0.0
8624,0.0,0.0
8625,0.0,0.0
8626,0.0,0.0
8627,0.0,0.0
8628,0.0,0.0
8629,0.0,0.0
8630,0.0,0.0
8631,0.0,0.0
8632,0.0,0.0
8633,0.0,0.0
8634,0.0,0.0
8635,0.0,0.0
8636,0.0,0.0
8637,0.0,0.0
8638,0.0,0.0
8639,0.0,0.0
8640,0.0,0.0
8641,0.0,0.0
8642,0.0,0.0
8643,0.0,0.0
8644,121.63962510126127,0.0
8645,133.24252441506803,0.0
8646,187.7820926468966,0.0
8647,228.85994358842456,0.0
8648,248.51117962072527,0.0
8649,257.09415358695685,0.0
8650,371.6301113974292,0.0
8651,366.27169870929237,0.0
8652,697.7187798300538,7.087293736922983
8653,1140.4076647610289,12.241528131174151
8654,0.0,0.0
8655,0.0,0.0
8656,0.0,0.0
8657,0.0,0.0
8658,0.0,0.0
8659,0.0,0.0
8660,0.0,0.0
8661,0.0,0.0
8662,0.0,0.0
8663,0.0,0.0
8664,0.0,0.0
8665,0.0,0.0
8666,0.0,0.0
8667,0.0,0.0
8668,0.0,0.0
8669,0.0,0.0
8670,0.0,0.0
8671,0.0,0.0
8672,0.0,0.0
8673,0.0,0.0
8674,0.0,0.0
8675,0.0,0.0
8676,0.0,0.0
8677,0.0,0.0
8678,0.0,0.0
8679,0.0,0.0
8680,0.0,0.0
8681,0.0,0.0
8682,0.0,0.0
8683,0.0,0.0
8684,0.0,0.0
8685,0.0,0.0
8686,0.0,0.0
8687,221.72406817584613,0.0
8688,251.14118445856306,3.461390618484558
8689,358.18162362199473,5.187559931765058
8690,228.85994358842456,0.0
8691,441.19650022029936,9.062374456127989
8692,482.5744111076129,8.757328452244064
8693,731.9120720756011,13.594111435568573
8694,366.27169870929237,0.0
8695,697.7187798300538,7.087293736922983
8696,844.0535896246181,19.355555467767395
8697,0.0,0.0
8698,0.0,0.0
8699,0.0,0.0
8700,0.0,0.0
8701,0.0,0.0
8702,0.0,0.0
8703,0.0,0.0
8704,0.0,0.0
8705,0.0,0.0
8706,0.0,0.0
8707,0.0,0.0
8708,0.0,0.0
8709,0.0,0.0
8710,0.0,0.0
8711,0.0,0.0
8712,0.0,0.0
8713,0.0,0.0
8714,0.0,0.0
8715,0.0,0.0
8716,0.0,0.0
8717,0.0,0.0
8718,0.0,0.0
8719,0.0,0.0
8720,0.0,0.0
8721,0.0,0.0
8722,0.0,0.0
8723,0.0,0.0
8724,0.0,0.0
8725,0.0,0.0
8726,0.0,0.0
